index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
26468,52,unknown,married,tertiary,0,1618,no,0,cellular,29,1,2,-1,0,unknown
26469,37,management,married,tertiary,0,6014,yes,0,cellular,15,7,6,-1,0,unknown
26470,44,unknown,married,secondary,0,2319,no,0,cellular,4,8,3,-1,0,unknown
26471,35,admin.,divorced,secondary,0,30,no,0,unknown,23,5,1,-1,0,unknown
26472,43,blue-collar,married,secondary,0,0,yes,0,unknown,8,5,1,-1,0,unknown
26473,27,blue-collar,single,secondary,0,370,yes,0,unknown,17,6,21,-1,0,unknown
26474,45,services,married,secondary,0,307,no,1,cellular,17,7,3,-1,0,unknown
26475,41,entrepreneur,married,tertiary,0,143,no,1,cellular,16,7,1,-1,0,unknown
26476,44,unemployed,married,secondary,0,0,yes,0,cellular,17,11,1,195,2,failure
26477,35,blue-collar,single,primary,0,3339,yes,0,unknown,6,6,2,-1,0,unknown
26478,58,retired,married,primary,1,-235,no,1,telephone,27,5,2,-1,0,unknown
26479,44,management,divorced,tertiary,0,2237,yes,0,unknown,20,6,2,-1,0,unknown
26480,33,management,married,tertiary,0,584,yes,0,cellular,25,8,5,-1,0,unknown
26481,31,services,single,secondary,0,181,no,0,cellular,30,4,1,-1,0,unknown
26482,74,retired,married,secondary,0,291,no,0,cellular,12,8,1,-1,0,unknown
26483,34,self-employed,married,tertiary,0,5498,no,0,cellular,19,11,1,-1,0,unknown
26484,53,unknown,married,primary,0,732,no,0,cellular,27,10,2,-1,0,unknown
26485,41,self-employed,married,tertiary,0,6000,yes,0,cellular,18,11,1,-1,0,unknown
26486,41,blue-collar,married,secondary,0,284,yes,0,cellular,31,7,23,-1,0,unknown
26487,44,admin.,married,tertiary,0,688,no,0,telephone,19,11,1,-1,0,unknown
26488,54,technician,married,secondary,0,-777,no,1,cellular,12,8,2,-1,0,unknown
26489,59,entrepreneur,married,primary,0,124,yes,0,cellular,18,11,3,134,7,failure
26490,34,blue-collar,married,primary,0,176,no,0,cellular,24,7,1,-1,0,unknown
26491,46,blue-collar,married,primary,0,2653,no,0,cellular,18,8,4,-1,0,unknown
26492,29,blue-collar,married,secondary,0,751,yes,0,cellular,6,5,1,288,5,success
26493,30,admin.,married,tertiary,0,631,no,0,cellular,13,8,3,-1,0,unknown
26494,32,blue-collar,single,secondary,0,127,yes,0,cellular,5,5,1,-1,0,unknown
26495,33,admin.,married,secondary,0,44,yes,1,unknown,7,5,1,-1,0,unknown
26496,59,technician,married,secondary,0,-247,yes,0,unknown,26,5,1,-1,0,unknown
26497,39,management,married,tertiary,0,540,yes,1,unknown,23,5,2,-1,0,unknown
26498,54,blue-collar,married,primary,0,1357,yes,1,cellular,5,5,5,349,7,other
26499,32,self-employed,married,tertiary,0,189,yes,0,unknown,6,6,2,-1,0,unknown
26500,31,blue-collar,single,secondary,0,1291,yes,0,cellular,18,7,1,-1,0,unknown
26501,57,management,divorced,tertiary,0,909,yes,0,cellular,25,7,2,-1,0,unknown
26502,50,self-employed,married,tertiary,0,0,no,0,cellular,21,11,2,-1,0,unknown
26503,28,management,single,tertiary,0,6784,no,0,cellular,1,10,1,115,3,other
26504,53,blue-collar,single,secondary,0,1442,no,0,telephone,9,12,8,188,2,other
26505,35,technician,married,secondary,0,0,yes,1,unknown,23,5,2,-1,0,unknown
26506,47,technician,married,secondary,0,3466,yes,0,cellular,11,7,2,-1,0,unknown
26507,50,blue-collar,married,secondary,0,579,no,0,cellular,26,8,4,-1,0,unknown
26508,40,blue-collar,single,primary,0,446,yes,0,cellular,8,4,4,331,1,failure
26509,32,services,married,secondary,0,386,no,0,cellular,30,4,1,-1,0,unknown
26510,35,self-employed,married,secondary,0,-56,yes,0,cellular,15,5,2,361,3,failure
26511,54,management,married,secondary,0,-133,yes,0,cellular,17,4,1,343,2,failure
26512,58,management,married,tertiary,0,1602,no,0,cellular,21,11,10,115,3,failure
26513,52,blue-collar,married,secondary,0,1374,yes,0,cellular,17,4,2,322,1,failure
26514,36,admin.,single,secondary,0,1328,no,0,cellular,30,7,9,-1,0,unknown
26515,28,student,single,secondary,0,305,no,0,cellular,7,7,1,-1,0,unknown
26516,27,admin.,married,secondary,0,-48,yes,0,unknown,20,6,2,-1,0,unknown
26517,37,admin.,single,secondary,0,0,yes,1,cellular,3,9,2,463,6,failure
26518,40,blue-collar,married,secondary,0,0,yes,0,unknown,6,5,1,-1,0,unknown
26519,45,blue-collar,married,primary,0,1558,yes,0,cellular,6,5,1,-1,0,unknown
26520,47,retired,married,primary,1,-13,no,0,unknown,13,5,1,-1,0,unknown
26521,38,management,married,tertiary,0,76,yes,0,cellular,7,7,3,-1,0,unknown
26522,42,management,married,secondary,0,406,yes,0,cellular,8,7,1,391,2,success
26523,58,housemaid,married,primary,0,435,yes,0,telephone,28,7,6,-1,0,unknown
26524,31,management,married,tertiary,0,199,yes,1,cellular,11,8,2,461,4,success
26525,57,admin.,single,secondary,0,1615,yes,0,cellular,13,5,1,-1,0,unknown
26526,31,management,married,tertiary,0,414,yes,0,cellular,11,5,2,-1,0,unknown
26527,26,management,single,tertiary,0,1646,no,0,cellular,18,9,5,-1,0,unknown
26528,47,unemployed,married,secondary,0,926,no,0,cellular,14,8,1,403,5,success
26529,40,management,married,secondary,0,99,no,0,cellular,9,2,5,-1,0,unknown
26530,44,management,divorced,tertiary,0,96,no,0,cellular,25,8,2,-1,0,unknown
26531,36,admin.,married,secondary,0,1954,yes,1,unknown,30,5,3,-1,0,unknown
26532,30,unemployed,single,tertiary,0,463,no,0,cellular,22,8,4,-1,0,unknown
26533,49,blue-collar,divorced,secondary,0,10613,no,1,cellular,4,2,1,-1,0,unknown
26534,33,technician,married,tertiary,0,980,no,0,cellular,12,8,2,-1,0,unknown
26535,60,management,married,tertiary,0,759,no,0,cellular,14,8,2,-1,0,unknown
26536,42,blue-collar,divorced,secondary,0,1820,yes,0,unknown,28,5,2,-1,0,unknown
26537,32,management,divorced,tertiary,0,1145,yes,0,cellular,11,5,1,350,4,success
26538,41,self-employed,married,secondary,0,149,yes,0,unknown,15,5,1,-1,0,unknown
26539,32,admin.,married,secondary,0,203,yes,1,cellular,7,5,2,-1,0,unknown
26540,27,blue-collar,single,primary,0,409,yes,0,cellular,18,5,4,301,2,success
26541,60,blue-collar,married,secondary,0,196,no,0,unknown,20,6,3,-1,0,unknown
26542,57,unknown,married,secondary,0,2,no,0,unknown,6,6,4,-1,0,unknown
26543,33,management,single,tertiary,0,0,yes,0,cellular,8,7,1,-1,0,unknown
26544,46,blue-collar,married,primary,0,44,no,1,cellular,10,7,9,-1,0,unknown
26545,37,technician,divorced,secondary,0,566,yes,0,cellular,6,8,2,-1,0,unknown
26546,33,technician,married,tertiary,0,17455,yes,1,unknown,23,5,4,-1,0,unknown
26547,39,admin.,married,primary,0,444,yes,0,cellular,8,5,2,-1,0,unknown
26548,29,student,single,tertiary,0,795,no,0,cellular,26,5,1,-1,0,unknown
26549,30,self-employed,single,secondary,0,299,yes,0,unknown,16,5,17,-1,0,unknown
26550,39,management,single,tertiary,0,1234,no,0,telephone,29,7,4,-1,0,unknown
26551,32,services,married,secondary,0,11,no,0,cellular,20,8,2,-1,0,unknown
26552,37,self-employed,married,secondary,0,487,no,1,cellular,27,8,15,-1,0,unknown
26553,37,technician,single,secondary,0,0,no,0,cellular,4,8,2,-1,0,unknown
26554,60,retired,married,primary,0,838,no,0,cellular,9,7,1,-1,0,unknown
26555,59,admin.,married,secondary,0,106,no,0,cellular,22,5,1,-1,0,unknown
26556,41,blue-collar,single,unknown,0,961,yes,0,unknown,29,5,1,-1,0,unknown
26557,39,housemaid,married,secondary,0,0,yes,0,cellular,29,7,4,-1,0,unknown
26558,42,management,married,tertiary,0,981,yes,0,cellular,17,11,1,-1,0,unknown
26559,47,services,married,secondary,0,278,yes,0,cellular,7,5,1,366,1,other
26560,38,blue-collar,married,primary,0,1597,no,0,telephone,8,5,1,-1,0,unknown
26561,28,admin.,married,secondary,0,17,yes,0,cellular,18,7,1,-1,0,unknown
26562,28,blue-collar,single,secondary,0,3412,yes,0,cellular,15,5,4,-1,0,unknown
26563,58,retired,divorced,primary,0,97,no,0,unknown,18,6,1,-1,0,unknown
26564,59,retired,married,primary,0,3648,no,0,telephone,19,6,3,-1,0,unknown
26565,37,management,married,tertiary,0,3288,no,0,cellular,8,8,2,-1,0,unknown
26566,51,blue-collar,married,primary,0,620,yes,1,cellular,29,7,10,-1,0,unknown
26567,58,management,divorced,secondary,0,44,yes,0,cellular,29,1,1,195,1,other
26568,48,services,divorced,secondary,0,-276,yes,1,cellular,13,5,1,-1,0,unknown
26569,50,technician,married,secondary,0,669,yes,0,unknown,2,6,1,-1,0,unknown
26570,31,blue-collar,married,secondary,0,1358,yes,0,unknown,2,6,1,-1,0,unknown
26571,59,retired,married,primary,0,0,yes,0,cellular,29,7,7,-1,0,unknown
26572,32,services,married,secondary,0,689,yes,1,cellular,16,6,3,-1,0,unknown
26573,37,services,married,secondary,0,1140,yes,0,cellular,14,5,3,-1,0,unknown
26574,33,self-employed,married,tertiary,0,666,yes,0,cellular,16,4,1,-1,0,unknown
26575,28,blue-collar,single,secondary,0,1,no,0,unknown,28,5,1,-1,0,unknown
26576,59,management,married,tertiary,0,2540,no,0,cellular,16,7,5,-1,0,unknown
26577,43,management,divorced,secondary,0,0,no,0,cellular,7,7,3,-1,0,unknown
26578,41,blue-collar,married,primary,0,795,yes,1,cellular,16,4,1,-1,0,unknown
26579,34,management,married,tertiary,0,46,no,0,cellular,19,8,5,-1,0,unknown
26580,28,management,single,tertiary,0,223,yes,0,cellular,1,6,1,278,3,success
26581,34,management,married,tertiary,0,417,yes,0,cellular,18,11,1,-1,0,unknown
26582,37,technician,married,secondary,0,827,yes,1,cellular,26,8,16,-1,0,unknown
26583,35,admin.,single,secondary,0,1721,no,0,telephone,30,1,3,-1,0,unknown
26584,29,admin.,single,secondary,0,2,no,0,cellular,4,11,1,142,1,failure
26585,32,technician,married,secondary,0,963,no,0,cellular,28,8,13,-1,0,unknown
26586,51,blue-collar,married,primary,0,202,yes,0,unknown,8,5,2,-1,0,unknown
26587,39,blue-collar,married,secondary,0,599,yes,0,unknown,6,6,1,-1,0,unknown
26588,49,technician,married,secondary,0,-849,yes,1,unknown,27,5,1,-1,0,unknown
26589,47,management,married,tertiary,0,0,no,0,unknown,5,6,2,-1,0,unknown
26590,43,technician,divorced,tertiary,0,1088,no,0,cellular,20,8,3,-1,0,unknown
26591,40,unemployed,single,tertiary,0,72,no,0,cellular,30,4,1,-1,0,unknown
26592,45,blue-collar,married,secondary,0,3,no,1,telephone,30,7,2,-1,0,unknown
26593,33,blue-collar,married,primary,0,309,yes,0,cellular,15,5,4,-1,0,unknown
26594,26,blue-collar,single,secondary,0,5005,no,1,cellular,3,4,1,-1,0,unknown
26595,35,services,married,primary,0,764,no,0,cellular,12,5,3,-1,0,unknown
26596,42,management,married,tertiary,0,-671,no,0,cellular,28,8,2,-1,0,unknown
26597,31,blue-collar,single,secondary,0,855,yes,0,cellular,16,4,1,317,2,failure
26598,31,services,married,secondary,0,182,no,0,cellular,20,8,2,-1,0,unknown
26599,44,technician,married,secondary,0,370,no,1,cellular,29,8,4,-1,0,unknown
26600,37,management,single,tertiary,0,411,yes,1,cellular,17,11,1,-1,0,unknown
26601,54,technician,married,tertiary,0,-800,yes,0,unknown,26,5,2,-1,0,unknown
26602,31,services,single,secondary,0,78,yes,1,cellular,7,7,1,-1,0,unknown
26603,46,self-employed,married,tertiary,0,1148,no,0,telephone,29,7,2,-1,0,unknown
26604,30,services,married,secondary,0,-176,yes,0,cellular,30,7,31,-1,0,unknown
26605,35,technician,married,tertiary,0,7050,no,0,cellular,11,8,3,182,4,success
26606,24,student,single,secondary,0,493,yes,0,cellular,13,5,4,358,1,other
26607,38,blue-collar,single,primary,0,3132,no,0,cellular,5,2,1,-1,0,unknown
26608,30,student,single,secondary,0,7387,no,0,cellular,16,3,1,-1,0,unknown
26609,42,entrepreneur,married,primary,0,319,yes,0,telephone,8,5,9,-1,0,unknown
26610,46,blue-collar,married,primary,0,0,yes,0,unknown,13,5,3,-1,0,unknown
26611,47,admin.,married,secondary,0,533,no,1,unknown,9,6,1,-1,0,unknown
26612,25,student,single,tertiary,0,641,yes,0,unknown,12,5,1,-1,0,unknown
26613,37,management,single,unknown,0,146,yes,0,unknown,20,6,8,-1,0,unknown
26614,51,technician,married,secondary,0,180,yes,0,cellular,20,8,2,-1,0,unknown
26615,30,technician,single,tertiary,0,2784,no,0,cellular,11,8,1,-1,0,unknown
26616,65,retired,married,secondary,0,1176,no,0,cellular,25,9,1,50,2,failure
26617,32,services,married,secondary,0,364,yes,0,unknown,20,5,1,-1,0,unknown
26618,60,retired,divorced,secondary,0,1923,no,0,cellular,27,5,1,-1,0,unknown
26619,24,admin.,single,secondary,0,1295,no,0,cellular,22,7,2,92,1,success
26620,33,admin.,single,tertiary,0,146,no,0,cellular,22,10,1,91,3,success
26621,33,entrepreneur,married,secondary,0,3140,yes,1,cellular,21,11,5,-1,0,unknown
26622,80,retired,married,secondary,0,8304,no,0,telephone,8,9,3,91,13,success
26623,45,blue-collar,married,primary,0,186,no,0,unknown,20,6,2,-1,0,unknown
26624,28,student,single,secondary,0,0,yes,0,unknown,15,5,3,-1,0,unknown
26625,30,technician,single,tertiary,0,0,no,0,cellular,15,9,2,-1,0,unknown
26626,44,self-employed,married,tertiary,0,8402,yes,0,cellular,18,8,5,-1,0,unknown
26627,60,unemployed,married,secondary,0,2000,no,0,cellular,8,4,1,-1,0,unknown
26628,48,blue-collar,single,unknown,0,71,yes,0,unknown,8,5,2,-1,0,unknown
26629,59,blue-collar,single,secondary,0,12270,no,0,cellular,20,11,2,-1,0,unknown
26630,53,admin.,married,secondary,0,350,no,1,cellular,17,11,3,132,2,failure
26631,30,self-employed,single,secondary,0,-617,no,1,cellular,19,11,1,-1,0,unknown
26632,33,admin.,divorced,secondary,0,294,yes,0,cellular,8,5,1,-1,0,unknown
26633,53,management,divorced,primary,0,-17,yes,1,cellular,18,7,1,-1,0,unknown
26634,33,services,married,secondary,0,478,no,0,cellular,30,4,2,-1,0,unknown
26635,42,admin.,married,secondary,0,534,yes,0,unknown,16,5,2,-1,0,unknown
26636,38,unemployed,single,tertiary,0,560,no,0,cellular,29,1,1,-1,0,unknown
26637,60,retired,married,secondary,0,262,no,0,cellular,18,8,4,-1,0,unknown
26638,41,entrepreneur,married,primary,0,406,no,0,unknown,6,6,1,-1,0,unknown
26639,38,blue-collar,married,primary,0,8251,no,0,unknown,6,6,3,-1,0,unknown
26640,27,admin.,married,secondary,0,132,yes,0,unknown,27,5,1,-1,0,unknown
26641,50,technician,married,secondary,0,0,no,0,telephone,22,8,5,-1,0,unknown
26642,36,management,single,tertiary,0,1,yes,0,cellular,13,5,1,-1,0,unknown
26643,29,admin.,married,secondary,0,93,yes,1,cellular,11,7,4,-1,0,unknown
26644,33,admin.,single,secondary,0,1248,no,0,cellular,8,7,1,-1,0,unknown
26645,30,admin.,single,secondary,0,98,yes,0,cellular,23,7,5,-1,0,unknown
26646,59,blue-collar,married,primary,0,3587,no,1,unknown,5,6,2,-1,0,unknown
26647,50,management,married,secondary,0,1580,no,1,cellular,19,11,3,-1,0,unknown
26648,30,unemployed,married,secondary,0,1566,no,0,cellular,19,11,1,-1,0,unknown
26649,53,management,married,tertiary,0,3366,no,0,cellular,31,7,2,-1,0,unknown
26650,40,blue-collar,married,secondary,0,992,yes,1,cellular,14,7,3,-1,0,unknown
26651,37,services,married,secondary,0,3429,yes,1,cellular,8,5,4,171,11,other
26652,25,admin.,single,secondary,0,1235,yes,1,cellular,14,5,1,349,3,failure
26653,32,blue-collar,single,primary,0,1959,no,0,cellular,20,11,3,-1,0,unknown
26654,54,technician,married,secondary,0,184,no,0,cellular,29,8,8,-1,0,unknown
26655,39,entrepreneur,divorced,secondary,0,990,yes,0,cellular,23,7,1,-1,0,unknown
26656,29,blue-collar,single,secondary,0,-20,yes,0,unknown,29,5,2,-1,0,unknown
26657,43,management,married,tertiary,0,1,no,0,cellular,22,8,4,-1,0,unknown
26658,49,technician,married,secondary,0,378,no,0,unknown,9,6,2,-1,0,unknown
26659,57,retired,married,tertiary,0,1292,no,0,cellular,24,3,1,-1,0,unknown
26660,53,admin.,married,secondary,0,769,no,0,cellular,4,8,1,-1,0,unknown
26661,51,self-employed,married,primary,0,307,yes,1,unknown,17,6,2,-1,0,unknown
26662,31,management,single,tertiary,0,938,no,0,cellular,14,6,1,384,3,failure
26663,41,self-employed,married,secondary,0,28,yes,0,cellular,11,5,1,-1,0,unknown
26664,50,retired,married,secondary,0,8648,no,0,cellular,12,5,3,176,1,failure
26665,46,entrepreneur,married,primary,0,829,no,1,telephone,21,11,7,-1,0,unknown
26666,43,entrepreneur,married,tertiary,0,210,no,0,cellular,29,7,2,-1,0,unknown
26667,35,blue-collar,single,primary,0,3751,no,0,unknown,16,6,1,-1,0,unknown
26668,44,management,divorced,tertiary,0,213,yes,0,cellular,20,4,2,-1,0,unknown
26669,48,admin.,married,secondary,0,1800,yes,0,unknown,18,6,1,-1,0,unknown
26670,53,retired,married,primary,0,118,no,0,telephone,31,7,5,-1,0,unknown
26671,34,unemployed,single,tertiary,0,786,no,0,cellular,28,8,11,-1,0,unknown
26672,28,admin.,single,secondary,0,-39,no,1,cellular,18,7,2,-1,0,unknown
26673,55,management,married,tertiary,0,2,no,1,cellular,31,7,2,-1,0,unknown
26674,40,housemaid,married,primary,0,1832,no,0,cellular,6,2,4,-1,0,unknown
26675,47,blue-collar,married,primary,0,1452,yes,1,cellular,28,1,1,177,2,failure
26676,50,blue-collar,married,secondary,0,1293,no,1,cellular,8,7,1,-1,0,unknown
26677,39,technician,married,secondary,0,-735,yes,0,cellular,30,1,5,248,2,failure
26678,33,technician,single,secondary,0,920,yes,0,cellular,21,11,1,122,4,failure
26679,72,retired,married,secondary,0,951,no,1,cellular,12,3,3,339,1,failure
26680,49,technician,married,tertiary,0,6138,no,0,unknown,20,6,3,-1,0,unknown
26681,31,admin.,single,secondary,0,423,no,0,cellular,11,8,1,-1,0,unknown
26682,26,admin.,single,secondary,0,66,yes,0,cellular,14,5,1,339,3,failure
26683,40,services,married,secondary,0,10406,no,0,cellular,21,11,2,127,4,other
26684,36,blue-collar,married,primary,0,44,no,0,unknown,20,6,2,-1,0,unknown
26685,35,blue-collar,married,primary,0,1033,yes,0,cellular,7,5,2,-1,0,unknown
26686,33,management,married,tertiary,0,2044,yes,0,cellular,15,5,3,177,1,failure
26687,32,technician,single,secondary,0,-122,yes,1,cellular,31,7,17,-1,0,unknown
26688,54,retired,divorced,secondary,0,13,yes,0,cellular,15,7,2,-1,0,unknown
26689,35,admin.,married,secondary,0,907,no,1,unknown,2,7,4,-1,0,unknown
26690,37,management,married,tertiary,0,3841,no,0,cellular,11,7,2,-1,0,unknown
26691,24,student,single,secondary,0,228,no,0,cellular,2,6,1,-1,0,unknown
26692,39,unemployed,married,primary,0,1147,yes,1,cellular,6,5,2,363,5,failure
26693,29,blue-collar,married,secondary,0,100,yes,1,cellular,6,5,4,344,2,failure
26694,47,management,married,tertiary,0,1028,no,1,cellular,17,11,1,-1,0,unknown
26695,46,services,married,secondary,0,1034,no,0,cellular,8,8,2,-1,0,unknown
26696,33,blue-collar,married,secondary,0,1219,yes,0,cellular,18,5,3,367,4,other
26697,27,student,single,secondary,0,162,no,0,telephone,20,4,1,-1,0,unknown
26698,54,technician,married,secondary,0,2225,no,1,cellular,13,8,2,-1,0,unknown
26699,22,student,single,secondary,0,47,no,0,cellular,14,8,2,-1,0,unknown
26700,28,blue-collar,single,secondary,0,362,yes,0,unknown,19,5,1,-1,0,unknown
26701,36,management,married,tertiary,0,6172,yes,1,cellular,18,11,2,-1,0,unknown
26702,44,blue-collar,married,primary,0,0,yes,0,unknown,15,5,6,-1,0,unknown
26703,40,unemployed,single,tertiary,0,79,no,0,cellular,15,10,1,135,1,failure
26704,28,technician,married,secondary,0,880,yes,0,unknown,26,5,1,-1,0,unknown
26705,53,management,divorced,secondary,0,519,yes,0,cellular,5,8,1,-1,0,unknown
26706,37,blue-collar,married,secondary,0,-141,yes,1,unknown,29,5,3,-1,0,unknown
26707,27,technician,single,secondary,0,90,no,0,cellular,2,2,3,-1,0,unknown
26708,36,management,single,tertiary,0,2944,no,0,cellular,18,8,8,-1,0,unknown
26709,58,retired,married,secondary,0,19,no,1,cellular,15,7,3,-1,0,unknown
26710,29,technician,divorced,secondary,0,124,no,0,unknown,27,5,1,-1,0,unknown
26711,26,technician,single,secondary,0,668,yes,0,unknown,28,5,3,-1,0,unknown
26712,35,admin.,married,secondary,0,165,yes,0,unknown,18,6,1,-1,0,unknown
26713,46,housemaid,single,tertiary,0,3232,no,0,telephone,15,6,2,-1,0,unknown
26714,44,technician,married,secondary,0,381,yes,0,cellular,9,7,1,-1,0,unknown
26715,34,management,single,tertiary,0,478,yes,0,cellular,22,8,2,-1,0,unknown
26716,31,technician,single,secondary,0,2305,no,0,cellular,4,8,1,-1,0,unknown
26717,32,technician,single,tertiary,0,632,no,1,cellular,6,8,2,-1,0,unknown
26718,34,services,married,secondary,0,382,yes,1,cellular,21,7,7,-1,0,unknown
26719,27,admin.,married,secondary,0,1417,yes,0,cellular,15,5,2,343,3,failure
26720,44,blue-collar,married,secondary,0,0,no,0,cellular,5,5,2,-1,0,unknown
26721,54,admin.,divorced,secondary,0,1383,yes,1,cellular,30,7,4,-1,0,unknown
26722,46,unknown,married,unknown,0,0,no,0,cellular,4,8,1,-1,0,unknown
26723,55,management,divorced,tertiary,0,668,no,0,cellular,28,8,6,-1,0,unknown
26724,42,management,divorced,tertiary,0,5037,no,0,cellular,16,7,6,84,14,success
26725,44,technician,married,secondary,1,16486,yes,1,cellular,19,11,3,-1,0,unknown
